ID,parents,has_nurs,form,children,housing,finance,social,health
2257,3,2,2,4,1,2,3,3
2258,3,2,2,4,3,1,1,2
2259,3,2,1,1,1,1,3,3
2260,3,2,1,1,1,2,2,2
2261,3,2,1,1,1,1,2,2
2262,3,2,1,1,1,1,3,1
2263,3,2,1,1,1,2,2,1
2264,3,2,1,1,3,1,1,2
2265,3,2,1,1,3,1,2,3
2266,3,2,1,1,3,1,3,2
2267,3,2,1,1,3,1,3,3
2268,3,2,1,1,3,2,1,3
2269,3,2,1,2,1,1,3,2
2270,3,2,1,2,1,2,2,2
2271,3,2,1,2,1,1,1,1
2272,3,2,1,2,1,1,3,2
2273,3,2,1,2,1,2,3,2
2274,3,2,1,2,3,1,1,3
2275,3,2,1,2,3,2,2,2
2276,3,2,1,3,1,1,2,1
2277,3,2,1,3,1,2,1,3
2278,3,2,1,3,1,2,3,1
2279,3,2,1,3,1,2,3,3
2280,3,2,1,3,1,2,3,1
2281,3,2,1,3,3,1,1,1
2282,3,2,1,3,3,1,2,1
2283,3,2,1,3,3,1,3,2
2284,3,2,1,3,3,2,1,2
2285,3,2,1,3,3,2,2,1
2286,3,2,1,4,1,1,1,2
2287,3,2,1,4,1,1,1,1
2288,3,2,1,4,1,1,3,3
2289,3,2,1,4,1,2,2,2
2290,3,2,1,4,1,1,2,2
2291,3,2,1,4,1,2,1,1
2292,3,2,1,4,1,2,3,2
2293,3,2,1,4,3,1,1,1
2294,3,2,1,4,3,1,3,1
2295,3,2,1,4,3,2,1,2
2296,3,2,1,4,3,2,2,3
2297,3,2,1,4,3,2,3,2
2298,3,3,3,1,1,1,2,1
2299,3,3,3,1,1,1,3,3
2300,3,3,3,1,1,1,1,1
2301,3,3,3,1,1,1,3,2
2302,3,3,3,1,1,2,2,1
2303,3,3,3,1,1,2,3,2
2304,3,3,3,1,3,1,2,2
2305,3,3,3,1,3,2,1,3
2306,3,3,3,1,3,2,2,2
2307,3,3,3,2,1,2,2,3
2308,3,3,3,2,1,1,1,1
2309,3,3,3,2,1,1,2,2
2310,3,3,3,2,1,1,3,1
2311,3,3,3,2,1,2,3,3
2312,3,3,3,2,3,1,2,3
2313,3,3,3,2,3,2,2,3
2314,3,3,3,2,3,2,2,1
2315,3,3,3,3,1,1,1,1
2316,3,3,3,3,1,1,3,2
2317,3,3,3,3,1,2,3,2
2318,3,3,3,3,3,1,2,1
2319,3,3,3,3,3,1,3,2
2320,3,3,3,3,3,2,1,1
2321,3,3,3,4,1,1,1,1
2322,3,3,3,4,1,1,2,1
2323,3,3,3,4,1,2,1,1
2324,3,3,3,4,1,2,2,2
2325,3,3,3,4,1,2,3,2
2326,3,3,3,4,1,2,3,1
2327,3,3,3,4,1,1,3,2
2328,3,3,3,4,1,2,1,2
2329,3,3,3,4,1,2,2,2
2330,3,3,3,4,1,2,3,1
2331,3,3,3,4,3,1,3,3
2332,3,3,3,4,3,1,3,1
2333,3,3,3,4,3,2,1,2
2334,3,3,3,4,3,2,1,3
2335,3,3,3,4,3,2,2,2
2336,3,3,3,4,3,2,3,2
2337,3,3,4,1,1,1,3,2
2338,3,3,4,1,1,2,2,2
2339,3,3,4,1,1,1,1,3
2340,3,3,4,1,1,1,1,1
2341,3,3,4,1,3,1,1,2
2342,3,3,4,1,3,1,1,3
2343,3,3,4,1,3,1,1,1
2344,3,3,4,1,3,2,1,2
2345,3,3,4,1,3,2,1,1
2346,3,3,4,1,3,2,2,3
2347,3,3,4,2,1,1,2,2
2348,3,3,4,2,1,2,3,2
2349,3,3,4,2,1,1,2,1
2350,3,3,4,2,3,2,1,2
2351,3,3,4,2,3,2,1,3
2352,3,3,4,3,1,1,1,2
2353,3,3,4,3,1,1,1,1
2354,3,3,4,3,3,1,1,3
2355,3,3,4,3,3,2,2,3
2356,3,3,4,3,3,2,3,3
2357,3,3,4,4,1,1,1,2
2358,3,3,4,4,1,1,2,2
2359,3,3,4,4,1,1,2,3
2360,3,3,4,4,1,1,3,3
2361,3,3,4,4,1,2,2,2
2362,3,3,4,4,1,1,2,1
2363,3,3,4,4,1,1,3,2
2364,3,3,4,4,1,2,3,1
2365,3,3,4,4,3,1,3,1
2366,3,3,4,4,3,2,3,1
2367,3,3,2,1,1,1,2,2
2368,3,3,2,1,1,1,2,3
2369,3,3,2,1,1,1,3,2
2370,3,3,2,1,1,2,3,2
2371,3,3,2,1,1,1,3,1
2372,3,3,2,1,1,2,1,1
2373,3,3,2,1,3,1,3,2
2374,3,3,2,2,1,1,3,3
2375,3,3,2,2,1,2,3,3
2376,3,3,2,2,1,2,1,3
2377,3,3,2,2,1,2,3,1
2378,3,3,2,2,3,1,2,2
2379,3,3,2,2,3,1,2,3
2380,3,3,2,2,3,2,1,3
2381,3,3,2,3,1,2,2,2
2382,3,3,2,3,1,1,1,1
2383,3,3,2,3,3,1,1,2
2384,3,3,2,3,3,1,3,2
2385,3,3,2,3,3,1,3,3
2386,3,3,2,3,3,2,3,1
2387,3,3,2,4,1,1,1,3
2388,3,3,2,4,1,1,2,2
2389,3,3,2,4,1,1,2,3
2390,3,3,2,4,1,1,3,3
2391,3,3,2,4,1,2,2,3
2392,3,3,2,4,3,1,2,2
2393,3,3,2,4,3,1,2,1
2394,3,3,2,4,3,1,3,1
2395,3,3,2,4,3,2,1,2
2396,3,3,2,4,3,2,2,3
2397,3,3,1,1,1,1,1,2
2398,3,3,1,1,1,1,2,2
2399,3,3,1,1,1,1,2,2
2400,3,3,1,1,1,1,3,2
2401,3,3,1,1,3,1,2,3
2402,3,3,1,1,3,2,1,1
2403,3,3,1,2,1,1,1,3
2404,3,3,1,2,1,1,3,2
2405,3,3,1,2,1,2,1,2
2406,3,3,1,2,1,2,2,3
2407,3,3,1,2,1,2,2,1
2408,3,3,1,2,1,1,1,2
2409,3,3,1,2,1,1,1,3
2410,3,3,1,2,1,1,2,1
2411,3,3,1,2,1,1,3,2
2412,3,3,1,2,3,1,1,1
2413,3,3,1,2,3,1,2,3
2414,3,3,1,2,3,2,2,1
2415,3,3,1,2,3,2,3,2
2416,3,3,1,3,1,2,2,3
2417,3,3,1,3,1,1,1,3
2418,3,3,1,3,1,1,3,2
2419,3,3,1,3,1,2,1,2
2420,3,3,1,3,1,2,1,3
2421,3,3,1,3,1,2,1,1
2422,3,3,1,3,1,2,3,1
2423,3,3,1,3,3,1,1,2
2424,3,3,1,3,3,1,2,2
2425,3,3,1,3,3,2,2,1
2426,3,3,1,3,3,2,3,2
2427,3,3,1,3,3,2,3,1
2428,3,3,1,4,1,2,2,2
2429,3,3,1,4,1,1,1,3
2430,3,3,1,4,1,2,2,1
2431,3,3,1,4,1,2,3,3
2432,3,3,1,4,3,1,1,2
2433,3,3,1,4,3,1,1,3
2434,3,3,1,4,3,1,3,3
2435,3,3,1,4,3,2,2,3
2436,3,3,1,4,3,2,3,2
2437,3,3,1,4,3,2,3,3
2438,3,5,3,1,1,1,1,1
2439,3,5,3,1,1,2,3,1
2440,3,5,3,1,1,1,2,3
2441,3,5,3,1,3,1,1,2
2442,3,5,3,1,3,1,2,1
2443,3,5,3,1,3,2,1,3
2444,3,5,3,2,1,1,2,2
2445,3,5,3,2,1,1,2,3
2446,3,5,3,2,1,2,1,2
2447,3,5,3,2,1,1,2,3
2448,3,5,3,2,1,1,3,1
2449,3,5,3,2,1,2,1,1
2450,3,5,3,2,1,2,2,2
2451,3,5,3,2,1,2,2,3
2452,3,5,3,2,3,1,1,2
2453,3,5,3,2,3,2,1,2
2454,3,5,3,3,1,1,1,2
2455,3,5,3,3,1,2,1,3
2456,3,5,3,3,1,2,3,2
2457,3,5,3,3,1,2,1,1
2458,3,5,3,3,1,2,3,1
2459,3,5,3,3,3,1,3,1
2460,3,5,3,3,3,2,2,2
2461,3,5,3,3,3,2,2,3
2462,3,5,3,4,1,1,1,2
2463,3,5,3,4,1,1,2,2
2464,3,5,3,4,1,2,2,2
2465,3,5,3,4,1,2,2,3
2466,3,5,3,4,1,2,2,1
2467,3,5,3,4,1,1,2,1
2468,3,5,3,4,1,2,1,1
2469,3,5,3,4,1,2,2,1
2470,3,5,3,4,3,1,2,1
2471,3,5,3,4,3,1,3,2
2472,3,5,3,4,3,1,3,1
2473,3,5,3,4,3,2,1,1
2474,3,5,3,4,3,2,2,3
2475,3,5,4,1,1,1,2,3
2476,3,5,4,1,1,2,3,3
2477,3,5,4,1,1,2,1,2
2478,3,5,4,1,1,2,2,2
2479,3,5,4,1,3,1,1,2
2480,3,5,4,1,3,1,2,1
2481,3,5,4,1,3,2,1,1
2482,3,5,4,1,3,2,2,3
2483,3,5,4,1,3,2,2,1
2484,3,5,4,1,3,2,3,1
2485,3,5,4,2,1,1,2,1
2486,3,5,4,2,1,1,1,2
2487,3,5,4,2,1,1,2,2
2488,3,5,4,2,1,1,3,3
2489,3,5,4,2,1,2,3,2
2490,3,5,4,2,1,2,3,1
2491,3,5,4,2,3,1,2,1
2492,3,5,4,2,3,2,3,2
2493,3,5,4,2,3,2,3,3
2494,3,5,4,3,1,1,2,3
2495,3,5,4,3,1,2,3,2
2496,3,5,4,3,1,2,3,1
2497,3,5,4,3,3,1,1,2
2498,3,5,4,3,3,1,1,1
2499,3,5,4,3,3,1,2,1
2500,3,5,4,3,3,2,1,3
2501,3,5,4,3,3,2,1,1
2502,3,5,4,4,1,1,3,3
2503,3,5,4,4,1,2,2,3
2504,3,5,4,4,1,1,1,3
2505,3,5,4,4,1,1,1,1
2506,3,5,4,4,3,2,1,2
2507,3,5,4,4,3,2,2,3
2508,3,5,2,1,1,1,2,2
2509,3,5,2,1,1,1,2,3
2510,3,5,2,1,1,1,3,3
2511,3,5,2,1,1,1,3,1
2512,3,5,2,1,1,2,1,2
2513,3,5,2,1,1,2,2,1
2514,3,5,2,1,1,2,3,1
2515,3,5,2,1,3,1,2,2
2516,3,5,2,1,3,1,2,3
2517,3,5,2,1,3,1,3,2
2518,3,5,2,1,3,1,3,3
2519,3,5,2,1,3,2,2,2
2520,3,5,2,2,1,1,1,1
2521,3,5,2,2,1,1,2,3
2522,3,5,2,2,1,2,3,3
2523,3,5,2,2,1,2,3,1
2524,3,5,2,2,1,1,1,2
2525,3,5,2,2,1,1,2,2
2526,3,5,2,2,1,2,2,1
2527,3,5,2,2,3,2,1,2
2528,3,5,2,3,1,2,1,1
2529,3,5,2,3,1,2,1,3
2530,3,5,2,3,3,1,2,2
2531,3,5,2,3,3,2,2,2
2532,3,5,2,4,1,1,3,2
2533,3,5,2,4,1,1,3,1
2534,3,5,2,4,1,2,1,2
2535,3,5,2,4,1,2,3,3
2536,3,5,2,4,1,2,1,2
2537,3,5,2,4,1,2,2,2
2538,3,5,2,4,1,2,3,3
2539,3,5,2,4,3,1,1,1
2540,3,5,2,4,3,1,3,2
2541,3,5,2,4,3,1,3,1
2542,3,5,2,4,3,2,2,1
2543,3,5,2,4,3,2,3,3
2544,3,5,1,1,1,2,1,3
2545,3,5,1,1,1,2,1,1
2546,3,5,1,1,1,2,3,2
2547,3,5,1,1,1,1,2,1
2548,3,5,1,1,1,1,3,1
2549,3,5,1,1,1,2,1,2
2550,3,5,1,1,1,2,2,3
2551,3,5,1,1,1,2,3,2
2552,3,5,1,1,3,1,2,1
2553,3,5,1,2,1,1,2,1
2554,3,5,1,2,1,2,1,2
2555,3,5,1,2,1,2,2,2
2556,3,5,1,2,1,2,3,2
2557,3,5,1,2,1,2,3,1
2558,3,5,1,2,1,1,1,2
2559,3,5,1,2,1,1,1,1
2560,3,5,1,2,1,1,3,1
2561,3,5,1,2,1,2,1,1
2562,3,5,1,2,3,1,3,3
2563,3,5,1,2,3,2,1,2
2564,3,5,1,2,3,2,1,3
2565,3,5,1,2,3,2,2,2
2566,3,5,1,2,3,2,2,3
2567,3,5,1,2,3,2,3,3
2568,3,5,1,3,1,1,2,3
2569,3,5,1,3,1,2,3,2
2570,3,5,1,3,1,2,3,1
2571,3,5,1,3,1,1,1,2
2572,3,5,1,3,1,1,2,2
2573,3,5,1,3,1,2,1,3
2574,3,5,1,3,1,2,2,2
2575,3,5,1,3,1,2,2,3
2576,3,5,1,3,1,2,2,1
2577,3,5,1,3,3,1,3,3
2578,3,5,1,3,3,1,3,1
2579,3,5,1,4,1,1,1,1
2580,3,5,1,4,1,2,2,3
2581,3,5,1,4,1,2,3,2
2582,3,5,1,4,1,2,3,3
2583,3,5,1,4,1,1,1,2
2584,3,5,1,4,1,1,1,3
2585,3,5,1,4,1,1,3,1
2586,3,5,1,4,1,2,1,2
2587,3,5,1,4,1,2,2,1
2588,3,5,1,4,3,1,2,3
2589,3,5,1,4,3,1,3,2
2590,3,5,1,4,3,1,3,3
2591,3,5,1,4,3,2,1,2
2592,3,5,1,4,3,2,3,1
