ID,parents,has_nurs,form,children,housing,finance,social,health
2257,3,4,2,4,3,2,1,2
2258,3,4,2,4,2,1,2,3
2259,3,4,4,1,1,1,1,2
2260,3,4,4,1,1,2,3,3
2261,3,4,4,1,3,1,3,3
2262,3,4,4,1,3,1,1,1
2263,3,4,4,1,3,2,3,1
2264,3,4,4,1,2,1,2,3
2265,3,4,4,1,2,1,3,2
2266,3,4,4,1,2,1,1,3
2267,3,4,4,1,2,1,1,2
2268,3,4,4,1,2,2,2,2
2269,3,4,4,2,1,1,1,3
2270,3,4,4,2,1,2,3,3
2271,3,4,4,2,3,1,2,1
2272,3,4,4,2,3,1,1,3
2273,3,4,4,2,3,2,1,3
2274,3,4,4,2,2,1,2,2
2275,3,4,4,2,2,2,3,3
2276,3,4,4,3,1,1,3,1
2277,3,4,4,3,1,2,2,2
2278,3,4,4,3,1,2,1,1
2279,3,4,4,3,3,2,1,2
2280,3,4,4,3,3,2,1,1
2281,3,4,4,3,2,1,2,1
2282,3,4,4,3,2,1,3,1
2283,3,4,4,3,2,1,1,3
2284,3,4,4,3,2,2,2,3
2285,3,4,4,3,2,2,3,1
2286,3,4,4,4,1,1,2,3
2287,3,4,4,4,1,1,2,1
2288,3,4,4,4,1,1,1,2
2289,3,4,4,4,1,2,3,3
2290,3,4,4,4,3,1,3,3
2291,3,4,4,4,3,2,2,1
2292,3,4,4,4,3,2,1,3
2293,3,4,4,4,2,1,2,1
2294,3,4,4,4,2,1,1,1
2295,3,4,4,4,2,2,2,3
2296,3,4,4,4,2,2,3,2
2297,3,4,4,4,2,2,1,3
2298,3,2,1,1,1,1,3,1
2299,3,2,1,1,1,1,1,2
2300,3,2,1,1,3,1,2,1
2301,3,2,1,1,3,1,1,3
2302,3,2,1,1,3,2,3,1
2303,3,2,1,1,3,2,1,3
2304,3,2,1,1,2,1,3,3
2305,3,2,1,1,2,2,2,2
2306,3,2,1,1,2,2,3,3
2307,3,2,1,2,1,2,3,2
2308,3,2,1,2,3,1,2,1
2309,3,2,1,2,3,1,3,3
2310,3,2,1,2,3,1,1,1
2311,3,2,1,2,3,2,1,2
2312,3,2,1,2,2,1,3,2
2313,3,2,1,2,2,2,3,2
2314,3,2,1,2,2,2,3,1
2315,3,2,1,3,1,1,2,1
2316,3,2,1,3,1,1,1,3
2317,3,2,1,3,3,2,1,3
2318,3,2,1,3,2,1,3,1
2319,3,2,1,3,2,1,1,3
2320,3,2,1,3,2,2,2,1
2321,3,2,1,4,1,1,2,1
2322,3,2,1,4,1,1,3,1
2323,3,2,1,4,1,2,2,1
2324,3,2,1,4,1,2,3,3
2325,3,2,1,4,1,2,1,3
2326,3,2,1,4,1,2,1,1
2327,3,2,1,4,3,1,1,3
2328,3,2,1,4,3,2,2,3
2329,3,2,1,4,3,2,3,3
2330,3,2,1,4,3,2,1,1
2331,3,2,1,4,2,1,1,2
2332,3,2,1,4,2,1,1,1
2333,3,2,1,4,2,2,2,3
2334,3,2,1,4,2,2,2,2
2335,3,2,1,4,2,2,3,3
2336,3,2,1,4,2,2,1,3
2337,3,2,3,1,1,1,1,3
2338,3,2,3,1,1,2,3,3
2339,3,2,3,1,3,1,2,2
2340,3,2,3,1,3,1,2,1
2341,3,2,3,1,2,1,2,3
2342,3,2,3,1,2,1,2,2
2343,3,2,3,1,2,1,2,1
2344,3,2,3,1,2,2,2,3
2345,3,2,3,1,2,2,2,1
2346,3,2,3,1,2,2,3,2
2347,3,2,3,2,1,1,3,3
2348,3,2,3,2,1,2,1,3
2349,3,2,3,2,3,1,3,1
2350,3,2,3,2,2,2,2,3
2351,3,2,3,2,2,2,2,2
2352,3,2,3,3,3,1,2,3
2353,3,2,3,3,3,1,2,1
2354,3,2,3,3,2,1,2,2
2355,3,2,3,3,2,2,3,2
2356,3,2,3,3,2,2,1,2
2357,3,2,3,4,1,1,2,3
2358,3,2,3,4,1,1,3,3
2359,3,2,3,4,1,1,3,2
2360,3,2,3,4,1,1,1,2
2361,3,2,3,4,1,2,3,3
2362,3,2,3,4,3,1,3,1
2363,3,2,3,4,3,1,1,3
2364,3,2,3,4,3,2,1,1
2365,3,2,3,4,2,1,1,1
2366,3,2,3,4,2,2,1,1
2367,3,2,2,1,1,1,3,3
2368,3,2,2,1,1,1,3,2
2369,3,2,2,1,1,1,1,3
2370,3,2,2,1,1,2,1,3
2371,3,2,2,1,3,1,1,1
2372,3,2,2,1,3,2,2,1
2373,3,2,2,1,2,1,1,3
2374,3,2,2,2,1,1,1,2
2375,3,2,2,2,1,2,1,2
2376,3,2,2,2,3,2,2,2
2377,3,2,2,2,3,2,1,1
2378,3,2,2,2,2,1,3,3
2379,3,2,2,2,2,1,3,2
2380,3,2,2,2,2,2,2,2
2381,3,2,2,3,1,2,3,3
2382,3,2,2,3,3,1,2,1
2383,3,2,2,3,2,1,2,3
2384,3,2,2,3,2,1,1,3
2385,3,2,2,3,2,1,1,2
2386,3,2,2,3,2,2,1,1
2387,3,2,2,4,1,1,2,2
2388,3,2,2,4,1,1,3,3
2389,3,2,2,4,1,1,3,2
2390,3,2,2,4,1,1,1,2
2391,3,2,2,4,1,2,3,2
2392,3,2,2,4,2,1,3,3
2393,3,2,2,4,2,1,3,1
2394,3,2,2,4,2,1,1,1
2395,3,2,2,4,2,2,2,3
2396,3,2,2,4,2,2,3,2
2397,3,2,4,1,1,1,2,3
2398,3,2,4,1,1,1,3,3
2399,3,2,4,1,3,1,3,3
2400,3,2,4,1,3,1,1,3
2401,3,2,4,1,2,1,3,2
2402,3,2,4,1,2,2,2,1
2403,3,2,4,2,1,1,2,2
2404,3,2,4,2,1,1,1,3
2405,3,2,4,2,1,2,2,3
2406,3,2,4,2,1,2,3,2
2407,3,2,4,2,1,2,3,1
2408,3,2,4,2,3,1,2,3
2409,3,2,4,2,3,1,2,2
2410,3,2,4,2,3,1,3,1
2411,3,2,4,2,3,1,1,3
2412,3,2,4,2,2,1,2,1
2413,3,2,4,2,2,1,3,2
2414,3,2,4,2,2,2,3,1
2415,3,2,4,2,2,2,1,3
2416,3,2,4,3,1,2,3,2
2417,3,2,4,3,3,1,2,2
2418,3,2,4,3,3,1,1,3
2419,3,2,4,3,3,2,2,3
2420,3,2,4,3,3,2,2,2
2421,3,2,4,3,3,2,2,1
2422,3,2,4,3,3,2,1,1
2423,3,2,4,3,2,1,2,3
2424,3,2,4,3,2,1,3,3
2425,3,2,4,3,2,2,3,1
2426,3,2,4,3,2,2,1,3
2427,3,2,4,3,2,2,1,1
2428,3,2,4,4,1,2,3,3
2429,3,2,4,4,3,1,2,2
2430,3,2,4,4,3,2,3,1
2431,3,2,4,4,3,2,1,2
2432,3,2,4,4,2,1,2,3
2433,3,2,4,4,2,1,2,2
2434,3,2,4,4,2,1,1,2
2435,3,2,4,4,2,2,3,2
2436,3,2,4,4,2,2,1,3
2437,3,2,4,4,2,2,1,2
2438,3,2,1,1,1,1,2,1
2439,3,2,1,1,1,2,1,1
2440,3,2,1,1,3,1,3,2
2441,3,2,1,1,2,1,2,3
2442,3,2,1,1,2,1,3,1
2443,3,2,1,1,2,2,2,2
2444,3,2,1,2,1,1,3,3
2445,3,2,1,2,1,1,3,2
2446,3,2,1,2,1,2,2,3
2447,3,2,1,2,3,1,3,2
2448,3,2,1,2,3,1,1,1
2449,3,2,1,2,3,2,2,1
2450,3,2,1,2,3,2,3,3
2451,3,2,1,2,3,2,3,2
2452,3,2,1,2,2,1,2,3
2453,3,2,1,2,2,2,2,3
2454,3,2,1,3,1,1,2,3
2455,3,2,1,3,1,2,2,2
2456,3,2,1,3,1,2,1,3
2457,3,2,1,3,3,2,2,1
2458,3,2,1,3,3,2,1,1
2459,3,2,1,3,2,1,1,1
2460,3,2,1,3,2,2,3,3
2461,3,2,1,3,2,2,3,2
2462,3,2,1,4,1,1,2,3
2463,3,2,1,4,1,1,3,3
2464,3,2,1,4,1,2,3,3
2465,3,2,1,4,1,2,3,2
2466,3,2,1,4,1,2,3,1
2467,3,2,1,4,3,1,3,1
2468,3,2,1,4,3,2,2,1
2469,3,2,1,4,3,2,3,1
2470,3,2,1,4,2,1,3,1
2471,3,2,1,4,2,1,1,3
2472,3,2,1,4,2,1,1,1
2473,3,2,1,4,2,2,2,1
2474,3,2,1,4,2,2,3,2
2475,3,2,3,1,1,1,3,2
2476,3,2,3,1,1,2,1,2
2477,3,2,3,1,3,2,2,3
2478,3,2,3,1,3,2,3,3
2479,3,2,3,1,2,1,2,3
2480,3,2,3,1,2,1,3,1
2481,3,2,3,1,2,2,2,1
2482,3,2,3,1,2,2,3,2
2483,3,2,3,1,2,2,3,1
2484,3,2,3,1,2,2,1,1
2485,3,2,3,2,1,1,3,1
2486,3,2,3,2,3,1,2,3
2487,3,2,3,2,3,1,3,3
2488,3,2,3,2,3,1,1,2
2489,3,2,3,2,3,2,1,3
2490,3,2,3,2,3,2,1,1
2491,3,2,3,2,2,1,3,1
2492,3,2,3,2,2,2,1,3
2493,3,2,3,2,2,2,1,2
2494,3,2,3,3,1,1,3,2
2495,3,2,3,3,1,2,1,3
2496,3,2,3,3,3,2,1,1
2497,3,2,3,3,2,1,2,3
2498,3,2,3,3,2,1,2,1
2499,3,2,3,3,2,1,3,1
2500,3,2,3,3,2,2,2,2
2501,3,2,3,3,2,2,2,1
2502,3,2,3,4,1,1,1,2
2503,3,2,3,4,1,2,3,2
2504,3,2,3,4,3,1,2,2
2505,3,2,3,4,3,1,2,1
2506,3,2,3,4,2,2,2,3
2507,3,2,3,4,2,2,3,2
2508,3,2,2,1,1,1,3,3
2509,3,2,2,1,1,1,3,2
2510,3,2,2,1,1,1,1,2
2511,3,2,2,1,3,1,1,1
2512,3,2,2,1,3,2,2,3
2513,3,2,2,1,3,2,3,1
2514,3,2,2,1,3,2,1,1
2515,3,2,2,1,2,1,3,3
2516,3,2,2,1,2,1,3,2
2517,3,2,2,1,2,1,1,3
2518,3,2,2,1,2,1,1,2
2519,3,2,2,1,2,2,3,3
2520,3,2,2,2,1,1,2,1
2521,3,2,2,2,1,1,3,2
2522,3,2,2,2,1,2,1,2
2523,3,2,2,2,1,2,1,1
2524,3,2,2,2,3,1,2,3
2525,3,2,2,2,3,1,3,3
2526,3,2,2,2,3,2,3,1
2527,3,2,2,2,2,2,2,3
2528,3,2,2,3,1,2,2,1
2529,3,2,2,3,3,2,2,2
2530,3,2,2,3,2,1,3,3
2531,3,2,2,3,2,2,3,3
2532,3,2,2,4,1,1,1,3
2533,3,2,2,4,1,1,1,1
2534,3,2,2,4,1,2,2,3
2535,3,2,2,4,1,2,1,2
2536,3,2,2,4,3,2,2,3
2537,3,2,2,4,3,2,3,3
2538,3,2,2,4,3,2,1,2
2539,3,2,2,4,2,1,2,1
2540,3,2,2,4,2,1,1,3
2541,3,2,2,4,2,1,1,1
2542,3,2,2,4,2,2,3,1
2543,3,2,2,4,2,2,1,2
2544,3,2,4,1,1,2,2,2
2545,3,2,4,1,1,2,2,1
2546,3,2,4,1,1,2,1,3
2547,3,2,4,1,3,1,3,1
2548,3,2,4,1,3,1,1,1
2549,3,2,4,1,3,2,2,3
2550,3,2,4,1,3,2,3,2
2551,3,2,4,1,3,2,1,3
2552,3,2,4,1,2,1,3,1
2553,3,2,4,2,1,1,3,1
2554,3,2,4,2,1,2,2,3
2555,3,2,4,2,1,2,3,3
2556,3,2,4,2,1,2,1,3
2557,3,2,4,2,1,2,1,1
2558,3,2,4,2,3,1,2,3
2559,3,2,4,2,3,1,2,1
2560,3,2,4,2,3,1,1,1
2561,3,2,4,2,3,2,2,1
2562,3,2,4,2,2,1,1,2
2563,3,2,4,2,2,2,2,3
2564,3,2,4,2,2,2,2,2
2565,3,2,4,2,2,2,3,3
2566,3,2,4,2,2,2,3,2
2567,3,2,4,2,2,2,1,2
2568,3,2,4,3,1,1,3,2
2569,3,2,4,3,1,2,1,3
2570,3,2,4,3,1,2,1,1
2571,3,2,4,3,3,1,2,3
2572,3,2,4,3,3,1,3,3
2573,3,2,4,3,3,2,2,2
2574,3,2,4,3,3,2,3,3
2575,3,2,4,3,3,2,3,2
2576,3,2,4,3,3,2,3,1
2577,3,2,4,3,2,1,1,2
2578,3,2,4,3,2,1,1,1
2579,3,2,4,4,1,1,2,1
2580,3,2,4,4,1,2,3,2
2581,3,2,4,4,1,2,1,3
2582,3,2,4,4,1,2,1,2
2583,3,2,4,4,3,1,2,3
2584,3,2,4,4,3,1,2,2
2585,3,2,4,4,3,1,1,1
2586,3,2,4,4,3,2,2,3
2587,3,2,4,4,3,2,3,1
2588,3,2,4,4,2,1,3,2
2589,3,2,4,4,2,1,1,3
2590,3,2,4,4,2,1,1,2
2591,3,2,4,4,2,2,2,3
2592,3,2,4,4,2,2,1,1
